,Unnamed: 0,id,task,question,choice,ground_truth,figure,fin_capability,gold_fin_term_id,model_response,model_answer,model_ans_bool,model_ans_err5_bool,execute_time
254,254,vali_254,bool,Consider the cost of portfolio insurance in relation to the beta of a portfolio.Portfolio insurance involves the purchase of a put option on the portfolio.,,1.0,,TU,term_1753,,,0,0,
257,257,vali_257,bool,"A bank has a portfolio of options on an asset. The delta of the options is -30 and the gamma is -5.When the asset price increases by a small amount, the value of the options increase by 30 times this amount.",,0.0,,TU,term_1686,,,0,0,
259,259,vali_259,bool,"Within the framework of the new classical model, consider the effect of stabilization policy on aggregate output.Only unanticipated policy affects aggregate output in the new classical model, making stabilization policy have no predictable effect on aggregate output.",,1.0,,TU,term_1648,,,0,0,
263,263,vali_263,bool,"Suppose that a corporate treasurer required a specific method for handling PS1 million in a foreign exchange transaction in six months.The options required by the corporate treasurer, as discussed, are known as a spot contract.",,0.0,,TU,term_410;term_485;term_2781,,,0,0,
265,265,vali_265,bool,"Suppose a company's cash flow from assets is negative for a particular period.Negative cash flow from assets is always a bad sign for a company, regardless of the circumstances.",,0.0,,TU,term_2638,,,0,0,
267,267,vali_267,bool,"Persistent U.S. balance-of-payments deficits can have significant global economic impacts.When other countries buy U.S. dollars to maintain their exchange rates relative to the dollar due to U.S. deficits, their international reserves increase.",,1.0,,TU,term_399,,,0,0,
269,269,vali_269,bool,"Consider a \(5\times 8\) option contract for May 2009 on electricity.When monthly exercise is specified for a \(5\times 8\) option contract, the holder decides once at the beginning of the month to buy electricity at the strike price for the entire month.",,1.0,,TU,term_2438,,,0,0,
270,270,vali_270,bool,Consider the willingness to buy a share of Microsoft stock in various situations.Reduced wealth results in a lower willingness to buy a share of Microsoft stock.,,1.0,,TU,term_2397;term_1985;term_2200,,,0,0,
274,274,vali_274,bool,Granting stock options to executives is compared to allowing a professional footballer to bet on the outcome of games.Professional footballers are allowed to bet on the outcomes of games because they do not influence the outcomes.,,0.0,,TU,term_2060,,,0,0,
278,278,vali_278,bool,The short-term interest rate follows a mean-reverting or path-dependent process.The short-term interest rate is the price of a traded security.,,0.0,,TU,term_2585,,,0,0,
279,279,vali_279,bool,Consider the main differences between a typical employee stock option and an American call option traded on an exchange or in the over-the-counter market.The exercise of employee stock options typically leads to the company issuing more shares.,,1.0,,TU,term_2543,,,0,0,
283,283,vali_283,bool,"The futures price of gold can be calculated from its spot price and other observable variables, but the same is not true for copper.Because investors do not generally hold copper, the strategy of selling copper and buying futures is not available.",,1.0,,TU,term_2112;term_1055,,,0,0,
284,284,vali_284,bool,Some firms have filed for bankruptcy because of actual or likely litigation-related losses.Filing for bankruptcy generally indicates mismanagement of shareholder assets and is never a reasonable use of the process.,,0.0,,TU,term_913,,,0,0,
285,285,vali_285,bool,"Consider the waterfall in a securitization.In a typical securitization arrangement, the cash flows left over after paying the mezzanine tranches are used to provide the equity tranches with their promised returns.",,1.0,,TU,term_2780,,,0,0,
286,286,vali_286,bool,"Consider a project with a required return of _R_% that costs _S_I and will last for \( N \) years. The project uses straight-line depreciation to zero over the \( N \)-year life; there is no salvage value or net working capital requirements.At the accounting breakeven, the payback period is less than \( N \) years.",,0.0,,TU; TR,term_2374;term_2024;term_250,,,0,0,
289,289,vali_289,bool,The treasurer of a Japanese company exporting electronic equipment to the United States should design a foreign exchange hedging strategy.The treasurer should ignore the company's future cash flows in Japanese yen and U.S. dollars when designing the hedging strategy.,,0.0,,TU,term_2235;term_2740,,,0,0,
290,290,vali_290,bool,Concerning payback period in evaluating cash flows.The payback period criterion decision rule involves accepting projects that payback before a predetermined cutoff and rejecting those that take longer.,,1.0,,TU,term_357,,,0,0,
295,295,vali_295,bool,"In comparing accounting net income and operating cash flow.Interest expense is a cash outlay, but it is considered a financing cost rather than an operating cost.",,1.0,,TU,term_2683,,,0,0,
298,298,vali_298,bool,"In a Dutch auction of 10,000 options, bids are made by different participants with varying prices and quantities.A buys 2,500 options (out of its total bid for 3,000 options) at the auction price.",,0.0,,TU,term_1633,,,0,0,
300,300,vali_300,bool,Consider the control variate approach when improving the estimate of the delta of an American option using the binomial tree approach.The control variate estimate of delta is obtained by calculating \(\Delta_{A}^{*}-\Delta_{B}^{*}+\Delta_{B}\).,,1.0,,TU,term_641,,,0,0,
302,302,vali_302,bool,"If the income tax exemption on municipal bonds were abolished, these bonds would become less desirable relative to U.S. Treasury securities.The increase in demand for U.S. Treasury securities would cause the interest rates on these securities to fall.",,1.0,,TU,term_69,,,0,0,
307,307,vali_307,bool,"Consider the relationship between the profitability index and NPV.The profitability index is the present value of cash inflows relative to the project cost, providing a measure of the relative profitability of a project.",,1,,TU,term_3020,,,0,0,
309,309,vali_309,bool,There are frequently years when the inflation rate is high and yet money growth is quite low.The statement that inflation is always and everywhere a monetary phenomenon is refuted by the evidence of high inflation during a year of low money growth.,,0.0,,TU,term_1761,,,0,0,
310,310,vali_310,bool,An investor sells a European call option with a strike price of \(K\) and maturity \(T\) and buys a put with the same strike price and maturity.The investor's position is the same as a short position in a forward contract with a delivery price of \(K\).,,1.0,,TU,term_410;term_485;term_2874,,,0,0,
312,312,vali_312,bool,"The Bush tax cut passed in 2001 scheduled a reduction of the top income tax bracket from 39% to 35% over a ten-year period.Due to the Bush tax cut, the demand for municipal bonds decreased, lowering their price and raising their interest rate.",,1.0,,TU,term_69,,,0,0,
314,314,vali_314,bool,"Companies cut production when their unplanned inventory investment is greater than zero.When companies continue production at current levels despite unplanned inventory investment being greater than zero, their profits will suffer due to the costs of storing and financing unwanted inventory.",,1.0,,TU,term_1125,,,0,0,
318,318,vali_318,bool,Consider ranking bank assets by liquidity.Physical capital is more liquid than commercial loans when ranking bank assets by liquidity.,,0.0,,TU,term_542;term_43;term_992,,,0,0,
319,319,vali_319,bool,"A European call option on a certain stock has a strike price of $30, a time to maturity of one year, and an implied volatility of 30%. A European put option on the same stock has a strike price of $30, a time to maturity of one year, and an implied volatility of 33%.Put-call parity relies solely on the lognormal assumption underlying Black-Scholes-Merton.",,0.0,,TU,term_309,,,0,0,
321,321,vali_321,bool,"U.S. Treasury bonds and junk bonds can be compared based on their credit ratings.Junk bonds often are rated highly, making it worthwhile for issuers to pay a rating agency.",,0.0,,TU,term_2770,,,0,0,
324,324,vali_324,bool,Consider the calculation and application of the conversion factor for a bond by the CME Group.The conversion factor determines the amount an investor with a short bond futures contract receives upon delivery of the bonds.,,1.0,,TU,term_1319,,,0,0,
331,331,vali_331,bool,Consider some of the characteristics of a firm with a long cash cycle.Firms with a long cash cycle typically experience relatively long payables periods and/or relatively short receivable cycles.,,0.0,,TU,term_1809,,,0,0,
333,333,vali_333,bool,Porsche was one of the last manufacturers to enter the sports utility vehicle market.Porsche’s entry into the sports utility vehicle market was devoid of any consideration for their potential marketing advantages.,,0.0,,TU,term_1080,,,0,0,
335,335,vali_335,bool,"When evaluating projects, we're concerned with only the relevant incremental aftertax cash flows.The depreciation tax shield does not contribute to the total incremental aftertax cash flows, making it irrelevant for project evaluation.",,0.0,,TU,term_1655,,,0,0,
337,337,vali_337,bool,"Consider the calculation of the yield to maturity on a twenty-year 10% coupon bond with $1,000 face value that sells for $2,000.The yield to maturity is calculated using the formula $2000 + $100/(1+i) + $100/(1+i)^2 + … + $100/(1+i)^20.",,0.0,,TU; TR,term_2693,,,0,0,
339,339,vali_339,bool,"Compare the use of open market operations, discounting, and changes in reserve requirements to control the money supply.Discount policy is less effective than either open market operations or changes in reserve requirements.",,1.0,,TU,term_842;term_425,,,0,0,
340,340,vali_340,bool,A US company knows it will have to pay 3 million euros in three months with the current exchange rate being 1.3500 dollars per euro.The company could enter into a forward contract obligating it to buy 3 million euros in three months for a fixed price near the current spot price of 1.3500.,,1.0,,TU; SP,term_2599,,,0,0,
342,342,vali_342,bool,Consider the control variate approach when improving the estimate of the delta of an American option using the binomial tree approach.The delta of a European option with the same parameters as the American option is calculated using the binomial tree and denoted by \(\Delta_{B}^{*}\).,,1.0,,TU,term_641,,,0,0,
345,345,vali_345,bool,Consider the costs of selling equity compared to the costs of selling debt.Debt issues are more difficult and riskier to sell from an investment bank's perspective.,,0.0,,TU,term_420,,,0,0,
346,346,vali_346,bool,Consider the circumstances under which a company might choose not to pay dividends.Companies in financial distress might choose not to pay dividends.,,1.0,,TU,term_2868,,,0,0,
347,347,vali_347,bool,"The Value Line Index is designed to reflect changes in the value of a portfolio of over 1,600 equally weighted stocks. Before March 9, 1988, the change in the index from one day to the next was calculated as the geometric average of the changes in the prices of the stocks underlying the index.When the geometric average of the price relatives is used, the changes in the value of the index do not correspond to changes in the value of a portfolio that is traded.",,1.0,,TU,term_3010,,,0,0,
348,348,vali_348,bool,Suppose you call your broker and issue instructions to sell one July hogs contract.The broker will not request any initial margin for this transaction.,,0.0,,TU,term_698,,,0,0,
350,350,vali_350,bool,If interest rates on bonds go to zero.Grant Smiths' average holdings of money balances should be greater than one-half of his monthly income.,,0.0,,TU,term_1705,,,0,0,
352,352,vali_352,bool,"In the corporate form of ownership, the shareholders are the owners of the firm. The shareholders elect the directors of the corporation.Management may act in its own or someone else's best interests rather than those of the shareholders, potentially contradicting the goal of maximizing the share price of the equity of the firm.",,1.0,,TU,term_1663,,,0,0,
356,356,vali_356,bool,"A company's inventory carrying costs are $5 million per year, and its fixed order costs are $8 million per year.Because the carrying costs should be equal to order costs, maintaining the current inventory level is ideal for the company.",,0.0,,TU,term_2391,,,0,0,
357,357,vali_357,bool,Consider the advantages and disadvantages of a currency board compared to a monetary policy that targets an exchange rate.A currency board allows the central bank to print money freely to create inflation.,,0.0,,TU,term_3028,,,0,0,
358,358,vali_358,bool,"Managers should consider whether focusing on the current stock value could potentially lead to an overemphasis on short-term profits at the expense of long-term profits.The current stock value presumably reflects the risk, timing, and magnitude of all future cash flows, both short-term and long-term.",,1.0,,TU,term_1400,,,0,0,
360,360,vali_360,bool,Consider the inclusion of various assets in the monetary aggregates M1 and M2.Currency is included in both M1 and M2.,,1.0,,TU,term_1220;term_1669,,,0,0,
361,361,vali_361,bool,"The Fed is the most independent of all U.S. government agencies.The Fed's greater independence is due to its substantial revenue from securities and discount loans, which allows it to control its own budget.",,1.0,,TU,term_926,,,0,0,
363,363,vali_363,bool,"If interest rates on bonds go to zero.According to the Baumol-Tobin analysis, Grant Smiths' average holdings of money balances should not change because holding bonds would still provide him with interest income.",,0.0,,TU,term_1705,,,0,0,
365,365,vali_365,bool,"In a Dutch auction of 10,000 options, bids are received from several participants.The price at which 10,000 options can be sold is $30.",,1.0,,TU,term_1633,,,0,0,
366,366,vali_366,bool,"If the market considers that the default probability for a bank has increased, the bank is perceived as less creditworthy.DVA gains and losses are approved by accounting bodies but are excluded from the definition of common equity in determining regulatory capital.",,1.0,,TU,term_3017,,,0,0,
369,369,vali_369,bool,"In 1980, an assistant professor of finance bought 12 initial public offerings of common stock, focusing on oil and gas exploration companies. He invested approximately $1,000 in each firm commitment initial public offering, but with 10 of these offerings, no shares were allocated to him. Furthermore, with 5 of the 12 offerings he did purchase, fewer than the requested number of shares were allocated.His funds were primarily allocated to stocks from the oversubscribed and possibly underpriced issues.",,0.0,,TU,term_2162;term_613,,,0,0,
374,374,vali_374,bool,Liquidity measures how quickly and easily an asset can be converted to cash without significant loss in value.Low liquidity levels are undesirable because they ensure that firms cannot find higher returns by investing cash into productive assets.,,0.0,,TU,term_2967,,,0,0,
376,376,vali_376,bool,Eligibility for a subsidized Stafford loan is based on current financial need. Both subsidized and unsubsidized Stafford loans are repaid out of future income.Ability to repay the loan depends on current need rather than future employment.,,0.0,,TU,term_1575,,,0,0,
377,377,vali_377,bool,Consider the willingness to buy a share of Microsoft stock in various situations.Expectation of the stock to appreciate in value results in a higher willingness to buy a share of Microsoft stock.,,1.0,,TU,term_2397;term_1985;term_2200,,,0,0,
378,378,vali_378,bool,"There is a sharp rise in the currency ratio.With the rise in the currency ratio, the overall level of multiple expansion increases, causing the money supply to rise.",,0.0,,TU,term_2372,,,0,0,
380,380,vali_380,bool,"There are some circumstances when it is optimal to exercise an American put option early.In situations where an American put option is deep in the money with high interest rates, it is better to have a short-life European option than a long-life European option.",,1.0,,TU,term_1249,,,0,0,
381,381,vali_381,bool,"Suppose Tom O'Bedlam, president of Bedlam Products, Inc., has hired you to determine the firm's cost of debt and cost of equity capital.At reasonable tax rates, the cost of equity for Bedlam Products is less than the cost of debt.",,0.0,,TU,term_2977,,,0,0,
384,384,vali_384,bool,The invention of the computer has impacted various aspects of the financial sector.The decline in the banking industry was influenced by factors such as the rise in inflation and its interaction with regulations leading to disintermediation.,,1.0,,TU,term_1214,,,0,0,
386,386,vali_386,bool,"Open interest is the number of contracts outstanding.An increase in shorts from 1,400 to 1,200 with no new positions leads to a decrease in open interest by 600.",,0.0,,TU,term_2367,,,0,0,
388,388,vali_388,bool,"Consider a project with a required return of \(R\%\) that costs \(S\) and will last for \(N\) years. The project uses straight-line depreciation to zero over the \(N\)-year life; there is no salvage value or net working capital requirements.At the financial breakeven level of output, the IRR of the project is equal to the required return.",,1.0,,TU; TR,term_2374;term_2024;term_250,,,0,0,
395,395,vali_395,bool,"Consider the current ratio of a firm.A current ratio of 0.50 indicates that the firm has twice as much in current liabilities as it does in current assets, potentially indicating poor liquidity.",,1.0,,TU,term_164,,,0,0,
400,400,vali_400,bool,"Consider the primary goal of a firm's financial manager.A firm's financial manager should always aim to maximize the current market value of the equity of the firm, whether it is publicly traded or not.",,1.0,,TU,term_480,,,0,0,
406,406,vali_406,bool,Black's approach is used to evaluate an American call option on a dividend-paying stock when only one dividend is anticipated.Black's approach in effect assumes that the holder of the option must decide at time zero whether it is a European option maturing at the final ex-dividend date or at the original maturity date.,,1.0,,TU,term_498,,,0,0,
407,407,vali_407,bool,Persistent U.S. balance-of-payments deficits can have significant global economic impacts.A faster-growing money supply in other countries can contribute to higher inflation around the world.,,1.0,,TU,term_399,,,0,0,
411,411,vali_411,bool,Considering the treatment of a foreign currency as an asset.The income provided by a foreign currency has the properties of a known yield.,,1.0,,TU,term_1078,,,0,0,
416,416,vali_416,bool,A corporate treasurer is designing a hedging program involving foreign currency options.The NASDAQ OMX offers options with standard strike prices and times to maturity.,,1.0,,TU,term_1149,,,0,0,
417,417,vali_417,bool,"Under the gold standard, Britain became more productive relative to the United States.The increase in British productivity would create a tendency for the pound to depreciate relative to the dollar.",,0.0,,TU,term_1060,,,0,0,
423,423,vali_423,bool,"Some economists think that central banks should try to prick bubbles in the stock market before they get out of hand and cause later damage when they burst.A stock market bubble can occur if market participants believe that dividends will have rapid growth or if they substantially lower the required return on their equity investments, thus lowering the denominator in the Gordon model and causing stock prices to climb.",,1.0,,TU,term_1141,,,0,0,
426,426,vali_426,bool,"The procedure for creating an option position synthetically is the reverse of the procedure for hedging the option position.To hedge an option position, it is necessary to create the same option position synthetically.",,0.0,,TU,term_2653,,,0,0,
428,428,vali_428,bool,A box spread involves using four options.A short call with strike \(K_{2}\) and a long put with strike \(K_{2}\) give a short forward contract with delivery price \(K_{2}\).,,1.0,,TU,term_560,,,0,0,
430,430,vali_430,bool,"When evaluating projects, we're concerned with only the relevant incremental aftertax cash flows.Depreciation, being a noncash expense, should not be included in the calculation of incremental aftertax cash flows as it has no effect on taxes paid.",,0.0,,TU,term_1655,,,0,0,
432,432,vali_432,bool,"The futures price of gold can be calculated from its spot price and other observable variables, but the same is not true for copper.For copper, there is an upper bound to the futures price, but no lower bound.",,1.0,,TU,term_2112;term_1055,,,0,0,
435,435,vali_435,bool,Consider the concept of liquidity and the associated trade-offs a firm faces regarding its liquidity levels.It is the responsibility of the firm's financial management staff to find a reasonable compromise between high liquidity and low liquidity levels.,,1.0,,TU,term_2967,,,0,0,
437,437,vali_437,bool,Consider how an aggressive bear spread can be created using put options.An aggressive bear spread can be created using put options that both have relatively high strike prices.,,0.0,,TU,term_2767,,,0,0,
439,439,vali_439,bool,Payoffs from credit default swaps depend on whether a particular company defaults.All market participants have the same information about whether a particular company will default.,,0.0,,TU,term_674,,,0,0,
443,443,vali_443,bool,Consider ranking bank assets by liquidity.Securities are more liquid than reserves when ranking bank assets by liquidity.,,0.0,,TU,term_542;term_43;term_992,,,0,0,
444,444,vali_444,bool,Regulatory agencies have created incentives to encourage international banking.The hope was that encouraging international banking would create more banking jobs in the United States.,,1.0,,TU,term_871,,,0,0,
446,446,vali_446,bool,"A firm's enterprise value is equal to the market value of its debt and equity, less the firm's holdings of cash and cash equivalents. This figure is particularly relevant to potential purchasers of the firm.Enterprise value is the theoretical takeover price and provides a much more accurate takeover valuation because it includes debt in its value calculation.",,1.0,,TU,term_101,,,0,0,
448,448,vali_448,bool,A margin is a sum of money deposited by an investor with his or her broker.The margin system makes it unlikely that the investor will default.,,1.0,,TU,term_733;term_1234,,,0,0,
449,449,vali_449,bool,A preferred stock with a dividend tied to short-term interest rates.The price of preferred stock with a dividend tied to short-term interest rates remains relatively stable due to the dividend adjustment.,,1.0,,TU,term_2593,,,0,0,
450,450,vali_450,bool,Consider the forward price and the value of a forward contract.The forward price of an asset today is the initial value of the forward contract.,,0.0,,TU,term_716,,,0,0,
452,452,vali_452,bool,Considering the potential benefits of a nationwide banking system to the economy.A nationwide banking system will have no impact on the efficiency of banks or the economy.,,0.0,,TU,term_577,,,0,0,
456,456,vali_456,bool,Consider the volatility of a stock index compared to the volatility of a typical stock.The volatility of a stock index can be expected to be greater than the volatility of a typical stock.,,0.0,,TU,term_192,,,0,0,
458,458,vali_458,bool,Consider the main differences between a typical employee stock option and an American call option traded on an exchange or in the over-the-counter market.Employee stock options can usually be sold by the employee.,,0.0,,TU,term_2543,,,0,0,
459,459,vali_459,bool,"Consider the difference between a total return swap and an asset swap.In a total return swap, the bond's actual payments are swapped for LIBOR plus a spread.",,1.0,,TU,term_2649,,,0,0,
460,460,vali_460,bool,The contribution of the computer to the decline of the banking industry is being assessed.The invention of the computer did not help lower transaction costs and the costs of collecting information.,,0.0,,TU,term_1214,,,0,0,
463,463,vali_463,bool,"A bank has a portfolio of options on an asset. The delta of the options is -30 and the gamma is -5.When the asset price increases by a small amount, the delta of the portfolio increases by five times this amount.",,0.0,,TU,term_1686,,,0,0,
469,469,vali_469,bool,"A firm's enterprise value is equal to the market value of its debt and equity, less the firm's holdings of cash and cash equivalents. This figure is particularly relevant to potential purchasers of the firm.In the event of a takeover, an acquirer would have to take on the company's debt, but would pocket its cash.",,1.0,,TU,term_101,,,0,0,
470,470,vali_470,bool,"When a futures contract is traded on the floor of the exchange, certain conditions affect the change in open interest.If both sides of the transaction are entering into a new contract, the open interest stays the same.",,0.0,,TU,term_2367,,,0,0,
472,472,vali_472,bool,"In Tobins' analysis of the speculative demand for money, people will hold both money and bonds.In Tobins' analysis of the speculative demand for money, people will exclusively hold bonds if bonds are expected to earn a positive return.",,0.0,,TU,term_1705,,,0,0,
473,473,vali_473,bool,"Consider why bonds may or may not be rated.U.S. Treasury bonds have no credit risk, as they are backed by the U.S. government.",,1.0,,TU,term_2770,,,0,0,
474,474,vali_474,bool,Consider the primary tool that Congress uses to exercise control over the Fed.Congress primarily exercises control over the Fed by directly setting its interest rates.,,0.0,,TU,term_2978,,,0,0,
475,475,vali_475,bool,"Consider a project with a required return of _R_% that costs _S_I and will last for \( N \) years. The project uses straight-line depreciation to zero over the \( N \)-year life; there is no salvage value or net working capital requirements.At the financial break-even level of output, the IRR is zero percent.",,0.0,,TU,term_2374;term_2024;term_250,,,0,0,
476,476,vali_476,bool,Peer group analysis involves comparing the financial ratios and operating performance of a particular firm to a set of peer group firms in the same industry or line of business.The financial ratios of aspirant groups are often used as target ratios for a firm.,,1.0,,TU,term_1193,,,0,0,
477,477,vali_477,bool,The FDICIA of 1991 aimed to improve the functioning of federal deposit insurance.The bill expanded the scope of deposit insurance by enabling brokered deposits and fully endorsing the too-big-to-fail doctrine.,,0.0,,TU,term_385,,,0,0,
487,487,vali_487,bool,"During the Great Depression years, 1930-1933, the currency ratio c rose dramatically.The money supply increased sharply during this period.",,0.0,,TU,term_2372,,,0,0,
488,488,vali_488,bool,In comparing accounting net income and operating cash flow.Depreciation is a non-cash deduction that reflects adjustments made in asset book values in accordance with the matching principle in financial accounting.,,1.0,,TU,term_2683,,,0,0,
490,490,vali_490,bool,Consider the comparison between the AAA-rated tranche of an ABS CDO and that of an ABS in terms of risk.A moderately high default rate will wipe out the AAA-rated tranche of an ABS.,,0.0,,TU,term_2351,,,0,0,
491,491,vali_491,bool,"A European call and put option have the same strike price and time to maturity, but the call has an implied volatility of 30% and the put has an implied volatility of 25%.The put has a price that is too low relative to the call's price.",,1.0,,TU,term_953,,,0,0,
492,492,vali_492,bool,The FDICIA of 1991 aimed to improve the functioning of federal deposit insurance.The FDIC was instructed to decrease premium costs when banks take on more risk to promote higher-risk activities.,,0.0,,TU,term_385,,,0,0,
505,505,vali_505,bool,Examine the objectives of the Federal Reserve as described by the theory of bureaucratic behavior.The theory of bureaucratic behavior rules out altruism in the decision making of the Federal Reserve.,,0.0,,TU,term_930,,,0,0,
507,507,vali_507,bool,If credit cards were made illegal by congressional legislation.Velocity would fall as a greater quantity of the money supply would be needed to carry out the same level of transactions.,,1.0,,TU,term_728,,,0,0,
511,511,vali_511,bool,"Consider the provision of several types of financial services by one firm.Conflicts of interest can arise when a provider misuses, provides false, or conceals information to achieve higher profits in one kind of service.",,1.0,,TU,term_2188,,,0,0,
514,514,vali_514,bool,Consider the advantages and disadvantages of a currency board compared to a monetary policy that targets an exchange rate.A currency board enhances the central bank's ability to act as a lender of last resort.,,0.0,,TU,term_3028,,,0,0,
520,520,vali_520,bool,"The independence of the Fed has a significant impact on its decision-making perspective.The Fed's personnel are directly affected by the outcome of the next election, ensuring they take the long view.",,0.0,,TU,term_1739,,,0,0,
521,521,vali_521,bool,"Despite its issues, AAR is still used in practice due to the convenience of accounting information, the usage of accounting ratios by analysts, and the connection of managerial compensation to target accounting goals.The exclusion of time value of money considerations is not a concern for financial managers when using AAR.",,0.0,,TU,term_1108,,,0,0,
523,523,vali_523,bool,"Consider the goal of maximizing the value of the stock in the context of financial management in a foreign country.The best course of action toward maximizing the value of the stock may differ due to varying social, political, and economic institutions in different countries.",,1.0,,TU,term_1400,,,0,0,
524,524,vali_524,bool,"The current stock value presumably reflects the risk, timing, and magnitude of all future cash flows.Managers should focus on the current stock value as it includes both short-term and long-term future cash flows.",,1.0,,TU,term_2880,,,0,0,
525,525,vali_525,bool,Consider the concept of liquidity and the associated trade-offs a firm faces regarding its liquidity levels.Liquidity measures how quickly and easily an asset can be converted to cash without significant loss in value.,,1.0,,TU,term_2967,,,0,0,
526,526,vali_526,bool,"The Bush tax cut passed in 2001 scheduled a reduction of the top income tax bracket from 39% to 35% over a ten-year period.The Bush tax cut made Treasury bonds more desirable, increasing their demand, raising their price, and lowering their interest rates.",,1.0,,TU,term_69,,,0,0,
527,527,vali_527,bool,Consider the difference between Value at Risk and Expected Shortfall.Expected Shortfall is the expected loss conditional on the loss being greater than the Value at Risk.,,1.0,,TU,term_2962,,,0,0,
529,529,vali_529,bool,Consider the control variate approach when improving the estimate of the delta of an American option using the binomial tree approach.The delta of the American option is first estimated in the usual way from the tree and denoted by \(\Delta_{A}^{*}\).,,1.0,,TU,term_641,,,0,0,
531,531,vali_531,bool,"Suppose that a Eurodollar futures quote is 88 for a contract maturing in 60 days.The Eurodollar futures contract price of 88 implies that the Eurodollar futures rate is 8% per annum with quarterly compounding, which is the forward rate for the 60- to 150-day period.",,0.0,,TU,term_2568,,,0,0,
532,532,vali_532,bool,"Consider two bonds that have the same coupon, time to maturity, and price. One is a B-rated corporate bond. The other is a CAT bond, and an analysis based on historical data shows that the expected losses on the two bonds in each year of their life are the same.The B-rated bond is likely a better addition to the portfolio than the CAT bond.",,0.0,,TU,term_748,,,0,0,
535,535,vali_535,bool,Consider the spread for a new plain vanilla CDS and a similar new binary CDS.The payoff from a plain vanilla CDS is \(1-R\) times the payoff from a binary CDS with the same principal.,,1.0,,TU,term_2592,,,0,0,
538,538,vali_538,bool,"Consider the difference between writing a put option and buying a call option.For a written put option, the counterparty decides whether the writer gets the payoff.",,1.0,,TU,term_410;term_485;term_2874,,,0,0,
542,542,vali_542,bool,"Consider the impact of policymakers' credibility on the success of anti-inflation policies.If expectations about policy affect the wage- and price-setting process, a credible anti-inflation policy reduces inflation faster and at lower output costs compared to a policy that is not believed by the public.",,1.0,,TU,term_78,,,0,0,
543,543,vali_543,bool,Consider the impact of the announcement on BlueSky's suppliers.The cash cycles of BlueSky's suppliers increased as a result of the announcement.,,1.0,,TU,term_731;term_1809,,,0,0,
547,547,vali_547,bool,"Consider the accuracy of forecasters' predictions of inflation.A forecast is considered optimal if it is the best possible forecast, even with large errors.",,1,,TU,term_760,,,0,0,
549,549,vali_549,bool,Money was losing value at a slower rate in the 1950s than in the 1970s.You would have been more willing to hold money in the 1970s than in the 1950s.,,0.0,,TU,term_368,,,0,0,
550,550,vali_550,bool,"Consider the risk associated with the AAA-rated tranche of an ABS CDO compared to the AAA-rated tranche of an ABS.A moderately high default rate will wipe out the tranches underlying the ABS CDO, leading to the AAA-rated tranche of the ABS CDO also being wiped out.",,1.0,,TU,term_2351,,,0,0,
551,551,vali_551,bool,Consider valuing different financial derivatives.No convexity or timing adjustments are necessary when valuing a derivative that pays off every quarter the three-month LIBOR rate minus the three-month Treasury bill rate.,,1.0,,TU,term_255;term_1162,,,0,0,
555,555,vali_555,bool,"The Du Pont identity is a valuable tool for analyzing the performance of a firm because it emphasizes the role of a firm's profitability, asset utilization efficiency, and financial leverage in achieving an ROE figure.Return on equity (ROE) is generally not considered an important accounting ratio for measuring the bottom-line performance of the firm with respect to the equity shareholders.",,0.0,,TU,term_183,,,0,0,
556,556,vali_556,bool,If the bank you own has no excess reserves and a sound customer comes in asking for a loan.The bank has no options to obtain funds to make customer loans if it lacks excess reserves.,,0.0,,TU,term_2704,,,0,0,
558,558,vali_558,bool,"Consider the relationship between the profitability index and NPV.For a firm with positive NPV projects and capital rationing, the profitability index may provide a good ranking measure of projects, indicating the ""bang for the buck"" of each project.",,1,,TU,term_3020,,,0,0,
561,561,vali_561,bool,"A stock option is on a February, May, August, and November cycle.On May 30, options trade with expiration months of April, May, August, and November.",,0.0,,TU,term_1609,,,0,0,
563,563,vali_563,bool,"Suppose that when TMCC offered the security for $1,163, the U.S. Treasury had offered an essentially identical security.The Treasury security would have a somewhat higher price.",,1.0,,TU,term_732,,,0,0,
567,567,vali_567,bool,"Part of Dell's corporate profits can be traced to its inventory management, specifically its just-in-time inventory approach, which helps maintain an inventory of three to four days' sales, providing a competitive advantage as PC component prices continue to decline.Dell's short inventory period means they often have inventory purchased at higher prices that then needs to be sold at a loss.",,0.0,,TU,term_547,,,0,0,
568,568,vali_568,bool,A box spread consists of four options.A box spread involves a long call with strike \(K_{2}\) and a short call with strike \(K_{1}\).,,0.0,,TU,term_560,,,0,0,
569,569,vali_569,bool,Consider the effect of issuance on different financial instruments.A stock when first issued is sold by the company to investors and provides funds for the company.,,1.0,,TU,term_886,,,0,0,
570,570,vali_570,bool,Consider a swap where a fixed rate is exchanged for twice the LIBOR rate.The swap is the same as one on twice the principal where half the fixed rate is exchanged for the LIBOR rate.,,1.0,,TU,term_2501,,,0,0,
571,571,vali_571,bool,"The bank has no excess reserves, and a sound customer comes in asking for a loan.Turning a customer down when the bank has no excess reserves may cause the loss of that customer's business forever, which is extremely costly.",,1.0,,TU,term_2704,,,0,0,
573,573,vali_573,bool,Consider the advantages and disadvantages of reducing the firm's outstanding debt as a use of excess cash.A combination of debt reduction and stock buy-backs would move the firm to an under-leveraged position.,,0.0,,TU,term_653,,,0,0,
