,Unnamed: 0,id,task,question,choice,ground_truth,figure,fin_capability,gold_fin_term_id,model_response,model_answer,model_ans_bool,model_ans_err5_bool,execute_time
227,227,vali_227,mcq,"A stop-loss trading rule can be implemented for the writer of an out-of-the-money call option, although it may not provide an effective hedge.Which one of the following explains why a stop-loss trading rule provides a relatively poor hedge for the writer of an out-of-the-money call option?","A. The scheme guarantees a profit as the asset price fluctuates
B. The scheme assumes the next move in price will continue in the same direction
C. The scheme reduces the cost of trading significantly",B,,TU,term_1283,"For the writer of an out-of-the-money call option, a stop-loss trading rule provides a relatively poor hedge because it assumes the next move in price will continue in the same direction. This approach can be problematic because asset prices can revert or move unpredictably, and the stop-loss mechanism often results in exiting a position prematurely based on temporary price movements. Therefore, it doesn't reliably protect against losses in the event of adverse movements in the underlying asset's price. 

Therefore, my answer is B. The scheme assumes the next move in price will continue in the same direction.",B,1,0,2026-01-24 21:01:43.568122
244,244,vali_244,mcq,"Suppose the Federal Reserve buys dollars in the foreign exchange market but does not sterilize the intervention. Given the supply and demand diagram of foreign exchange market, which one of the following points will the original balance point O move to?",A. Point A\nB. Point B\nC. Point C,A,vali_figure_21,FF,term_3014;term_2168,,,0,0,2026-01-24 21:01:45.134988
250,250,vali_250,mcq,"The end-of-year bonus reflects performance during the year and influences the behavior of traders and other employees of banks.Why is the end-of-year bonus referred to as ""short-term compensation""?","A. It is a legally mandated annual reward.
B. It leads traders to focus on their next bonus and short-term performance.
C. It compensates executives for their long-term achievements.",B,,TU,term_1825,"The end-of-year bonus is referred to as ""short-term compensation"" because it influences traders and bank employees to focus on short-term performance metrics, often gearing their efforts towards achieving immediate results that would ensure a substantial bonus. This focus can sometimes lead employees to prioritize actions that yield quick gains rather than fostering sustainable growth and long-term achievements. 

Therefore, my answer is B. It leads traders to focus on their next bonus and short-term performance.",B,1,0,2026-01-24 21:01:45.137368
255,255,vali_255,mcq,The slope of the LM curve can be inferred from the behavior of the equilibrium interest rate in relation to aggregate output.Which one of the following statements correctly describes the implication for the slope of the LM curve when aggregate output falls?,"A. The LM curve slopes up due to the positive association between aggregate output and the equilibrium interest rate.
B. The LM curve is horizontal because there is no association between aggregate output and the equilibrium interest rate.
C. The LM curve slopes down due to the negative association between aggregate output and the equilibrium interest rate.",A,,TU,term_1957,"The LM curve represents combinations of interest rates and levels of output where the money market is in equilibrium. Typically, the LM curve slopes upwards because higher levels of aggregate output increase the demand for money, leading to higher equilibrium interest rates, assuming the money supply is constant.

When aggregate output decreases, we can infer that the demand for money would decrease, putting downward pressure on the equilibrium interest rate. Thus, a decrease in aggregate output would be associated with a lower equilibrium interest rate, which corresponds to movement along an upward-sloping LM curve.

Therefore, the statement that correctly describes the slope of the LM curve in relation to aggregate output changes is:

A. The LM curve slopes up due to the positive association between aggregate output and the equilibrium interest rate.

Therefore, my answer is A. The LM curve slopes up due to the positive association between aggregate output and the equilibrium interest rate.",A,1,0,2026-01-24 21:01:46.407950
261,261,vali_261,mcq,The inflation rate in the United States varied significantly between the 1950s and the 1970s.In which decade was money a better store of value in the United States?,"A. 1980s
B. 1950s
C. 1970s",B,,TU,term_368,"Inflation affects the purchasing power of money and its ability to act as a store of value. A higher inflation rate erodes the purchasing power of money, making it a less effective store of value. During the 1950s, inflation in the United States was generally low and stable. In contrast, the 1970s experienced much higher inflation rates, with periods of significant inflation increases that affected the purchasing power of money negatively. 

Therefore, the decade in which money was a better store of value would be the one with lower inflation, which is the 1950s. 

Therefore, my answer is B. 1950s.",B,1,0,2026-01-24 21:01:48.694866
273,273,vali_273,mcq,"In the corn futures market, different delivery months are available for trading contracts.Which one of the following corn futures contracts should be used for hedging when the expiration of the hedge is in June?","A. March
B. December
C. July",C,,TU,term_202,"In futures markets, when choosing the correct futures contract for hedging, it is important to select a contract that expires close to, but not before, the expiration of the hedge. For a hedge expiring in June, the most appropriate choice would be a contract that expires shortly thereafter, ensuring coverage and minimizing basis risk. Among the options given:

- March: This contract expires before the hedge period ends, making it unsuitable.
- December: This contract expires several months after June, which may not align well with the immediate needs of the hedge.
- July: This contract expires just after June, making it the most appropriate choice for hedging since it closely aligns with the expiration of the hedge.

Therefore, my answer is C. July.",C,1,0,2026-01-24 21:01:51.004166
280,280,vali_280,mcq,"Black's approach to evaluating an American call option on a dividend-paying stock can provide an approximate answer even when only one dividend is anticipated.According to Black's approach, which one of the following choices correctly identifies the maturity times the holder must decide between for an American call option on a dividend-paying stock?","A. American option maturing at time \(t_{n}\) or American option maturing at time \(T\)
B. European option maturing at time \(t_{n}\) or European option maturing at time \(T\)
C. European option maturing at time \(t_{n+1}\) or American option maturing at time \(T\)",B,,TU,term_498,"Black's approach to evaluating an American call option on a dividend-paying stock involves comparing it to a European call option maturing at times around the dividend date. Specifically, Black's approach suggests that the American call option is compared to a European call option to determine if it is advantageous to hold off exercising the American option.

In this context:
- \(t_{n}\) is typically the time immediately before a dividend is paid,
- \(T\) is the expiration date of the option.

For an American call option on a dividend-paying stock, the holder typically must decide whether to exercise just before the dividend is paid or not. Therefore, the decision problem in Black's approach relates to comparing exercising before the dividend against holding up to maturity \(T\).

Therefore, my answer is: **B. European option maturing at time \(t_{n}\) or European option maturing at time \(T\)**.",B,1,0,2026-01-24 21:01:53.331296
291,291,vali_291,mcq,Higher deposit insurance premiums for banks with riskier assets can influence economic behavior.Which one of the following describes a challenge in implementing higher deposit insurance premiums for riskier banks?,"A. Simplified risk identification by external auditors
B. Increased transparency in loan risk assessment
C. Difficulty monitoring the degree of risk in bank assets",C,,TU,term_385,"Higher deposit insurance premiums for banks with riskier assets aim to mitigate the additional risk; however, implementing these premiums can be challenging because it requires accurately assessing and monitoring the risk level of a bank's assets. This involves evaluating the complex mix of loans, investments, and other financial instruments held by the bank, which can be difficult due to the dynamic nature of financial markets and the varying risk associated with different asset types. 

Therefore, my answer is C. Difficulty monitoring the degree of risk in bank assets.",C,1,0,2026-01-24 21:01:55.536007
293,293,vali_293,mcq,"A five-year swap involves paying LIBOR in the usual way and receiving LIBOR compounded at LIBOR on the other side with a principal of $100 million. Payment and compounding dates are every six months, and the LIBOR zero curve is flat at 5% with semiannual compounding.What is the value of a five-year swap where LIBOR is paid and LIBOR compounded at LIBOR is received?","A. $5 million
B. $10 million
C. Zero",C,,TU; TR,term_2501,"To determine the value of this swap, we need to assess the cash flows from both sides. The swap described involves paying LIBOR and receiving LIBOR compounded at LIBOR, meaning the cash flow received equals the initial principal compounded at the LIBOR rate. Given the flat LIBOR zero curve at 5% with semiannual compounding, we can infer that both sides generate identical cash flows due to the same compounding effect, thereby having a net present value of zero. 

Cash flow paid equals LIBOR applied to the principal, and cash flow received equals the principal compounded at the same LIBOR rate. Since the yield curve is flat, the two cash flows will balance each other out—received cash flows are exactly the compounded future value of the payments:

- Payment Side: LIBOR payment = Semiannual LIBOR rate applied to $100 million, 5% annually compounding semiannually to 2.5%.
- Receiving Side: LIBOR compounded forward.

Because both parties end up exchanging equivalent amounts over time at the same rate, we get a neutral value for this forward swap structure.

Therefore, the swap value on initiation is zero, as no actual difference or advantage exists once the swap commences. Hence, the correct answer aligns with choice C:

Therefore, my answer is C. Zero.",C,1,0,2026-01-24 21:01:56.983266
304,304,vali_304,mcq,Bank regulations aim to reduce the moral hazard problems created by deposit insurance.Which one of the following regulations is designed to directly reduce the moral hazard of risk taking by banks?,"A. Increasing interest rates on deposits
B. Limiting the number of branch locations
C. Restrictions on holding risky assets",C,,TU,term_289,"Moral hazard in the context of banking refers to the tendency of banks to take on excessive risks because they have deposit insurance. Deposit insurance can create an environment where banks feel protected and thus are more inclined to make risky investments, with the expectation that any adverse outcomes will be covered.

Among the choices:

A. Increasing interest rates on deposits does not directly address the issue of excessive risk-taking by banks; it mainly impacts the attractiveness of deposits to consumers.

B. Limiting the number of branch locations is a strategic decision that is unrelated to the risk level of assets held by a bank.

C. Restrictions on holding risky assets directly limit the types of assets a bank can invest in, thereby curbing the ability of banks to take excessive risks. This regulation aims to ensure that banks remain stable and less prone to taking on high-risk investments that could jeopardize their solvency.

Therefore, my answer is C. Restrictions on holding risky assets.",C,1,0,2026-01-24 21:02:00.290301
305,305,vali_305,mcq,"In a pure flexible exchange rate system, the foreign exchange market operates without direct intervention from the central bank.Why does the foreign exchange market have no direct effects on the money supply in a pure flexible exchange rate system?","A. Banks do not engage in foreign exchange transactions
B. Exchange rates remain constant
C. There is no central bank intervention affecting international reserves",C,,TU,term_1939,"In a pure flexible exchange rate system, the exchange rates are determined by market forces without direct intervention from the central bank. This means that the foreign exchange market operates independently, and transactions in this market do not require alterations to the country's international reserves, which are typically managed by the central bank. As a result, changes in exchange rates do not necessitate adjustments in the money supply, since there is no central bank intervention that would impact these reserves and subsequently affect the monetary base. 

Therefore, my answer is C. There is no central bank intervention affecting international reserves.",C,1,0,2026-01-24 21:02:02.615568
306,306,vali_306,mcq,"Since the geometric average of a set of numbers is always less than the arithmetic average, Equation (5.8) overstates the futures price when calculated using geometric averages.What was the effect of using the geometric average on the Value Line Index futures price?","A. It overstated the futures price
B. It understated the futures price
C. It had no effect on the futures price",A,,TU,term_3010,"To understand the effect of using geometric average on the futures price, we must note that the geometric average of a set of numbers is typically less than the arithmetic average. When a formula that assumes arithmetic averages is applied using geometric averages instead, the calculated futures price would generally be less than what it should be under normal conditions. Equation (5.8) was mentioned to overstate the futures price when calculated with geometric averages because it originally assumes arithmetic averages. 

Given this reasoning, the statement that using the geometric average could ""overstate"" the futures price seems inconsistent with the understanding that geometric averages are lower than arithmetic averages. Thus, if geometric averages were used, the calculated futures price would likely be lower than it would be if arithmetic averages were used.

Therefore, my answer is B. It understated the futures price.",B,0,0,2026-01-24 21:02:04.157474
308,308,vali_308,mcq,"Friedman and Keynes had differing views on the predictability of the demand for money and, consequently, the velocity of money.What is one reason that Friedman deemed the demand for money as predictable?","A. Interest rates have large fluctuations affecting the demand for money.
B. Interest rates have only small effects on the demand for money.
C. People's expectations of interest rates change frequently.",B,,TU,term_338,,,0,0,
311,311,vali_311,mcq,Financial managers in not-for-profit businesses often pursue diverse objectives depending on the organization's mission.Which one of the following may be considered a better approach for determining an appropriate goal for a not-for-profit business?,"A. Maximizing the value of the equity
B. Providing goods and services at the highest possible cost to society
C. Reducing employee wages",A,,TU,term_1400,,,0,0,
317,317,vali_317,mcq,Hedge funds and executives can receive compensation packages that motivate them to take risks.How does granting options to an executive affect their behavior in comparison to a hedge fund manager?,"A. It encourages the executive to take risks to increase the volatility of the stock.
B. It discourages the executive from taking risks similar to a hedge fund manager.
C. It ensures the executive focuses on long-term company stability.",A,,TU,term_2149,,,0,0,
334,334,vali_334,mcq,Hedge funds and executives can receive compensation packages that motivate them to take risks.Which one of the following statements correctly describes the incentive for a hedge fund manager with a typical compensation package?,"A. They have an incentive to invest only in stable, low-risk assets.
B. They have an incentive to maximize short-term gains at the expense of long-term growth.
C. They have an incentive to make the fund as volatile as possible.",C,,TU,term_2149,,,0,0,
336,336,vali_336,mcq,Higher deposit insurance premiums for banks with riskier assets can influence economic behavior.Which one of the following benefits might occur from imposing higher deposit insurance premiums on banks with riskier assets?,"A. Increased moral hazard, as banks would take on more risk despite higher premiums
B. Reduced moral hazard, as banks would avoid excessive risk to minimize premiums
C. Reduced bank profitability due to higher administrative costs",B,,TU,term_385,,,0,0,
341,341,vali_341,mcq,"Traders utilize different strategies such as hedging, speculation, and arbitrage when dealing with financial assets.Which one of the following best describes hedging?","A. Taking a position in a derivative to offset an existing exposure to the price of an asset
B. Taking a position in multiple markets to lock in a profit
C. Betting on the future movements in the price of an asset without an existing exposure",A,,TU,term_1396,,,0,0,
364,364,vali_364,mcq,New technologies such as electronic banking facilities have impacted bank branching.Why did new technology make it harder to enforce limitations on bank branching?,"A. Electronic banking facilities are shared and not classified as branches.
B. New technologies have increased the number of physical bank branches.
C. Electronic banking facilities have reduced the number of services offered by banks.",A,,TU,term_1214,,,0,0,
367,367,vali_367,mcq,A bank uses Black's model to price European bond options.Which of the following outcomes would you expect if an implied price volatility for a 5-year option on a bond maturing in 10 years is used to price a 9-year option on the same bond?,"A. The resultant price would be too high
B. The resultant price would be unaffected
C. The resultant price would be too low",A,,TU,term_2794,,,0,0,
368,368,vali_368,mcq,"Live hog futures are traded by the CME Group, and brokers are involved in executing trades and managing margins.Which one of the following steps occurs after issuing instructions to sell a July hogs contract?","A. The contract is immediately sold by the broker without further steps.
B. The broker does not request any initial margin.
C. The broker's trading desk on the floor of the exchange receives the order.",C,,TU,term_698,,,0,0,
370,370,vali_370,mcq,"In the structure of an Asset-Backed Security (ABS) or an ABS Collateralized Debt Obligation (CDO), different tranches have varying levels of seniority and risk.Which one of the following statements accurately describes a mezzanine tranche?","A. A tranche that ranks below the senior tranches but above the equity tranches in terms of absorbing losses
B. A tranche that ranks above the senior tranches and has the highest priority for absorbing losses
C. A tranche that ranks below the equity tranches and absorbs losses last",A,,TU,term_539,,,0,0,
373,373,vali_373,mcq,Traders often contemplate creating an option on the yen-euro exchange rate using options on the dollar-euro exchange rate and the dollar-yen exchange rate.Why can't an option on the yen-euro exchange rate be created from an option on the dollar-euro exchange rate and another on the dollar-yen exchange rate?,"A. The strike price for options needs to be adjusted.
B. The options may not both be in-the-money at the same time.
C. There is a need for converting both cash flows to euros first.",B,,TU,term_302,,,0,0,
382,382,vali_382,mcq,Net Present Value (NPV) is considered a superior method for evaluating cash flows from a project due to its advantages over other financial metrics.Which one of the following is a reason why NPV is considered a superior method of evaluating project cash flows?,"A. NPV relies solely on the estimated discount rate and ignores cash flow values.
B. NPV ranks mutually exclusive projects unambiguously and can differentiate between projects of different scale and time horizon.
C. NPV is used exclusively for short-term projects and does not apply to long-term projects.",B,,TU,term_496,,,0,0,
383,383,vali_383,mcq,"The cost of debt for a company can be determined through various methods, depending on whether the debt is privately placed or publicly traded.What is the appropriate aftertax cost of debt for a company?","A. The historical interest rate it paid on its oldest debt
B. The interest rate it would have to pay if it were to issue new debt today
C. The average market interest rate for all public companies",B,,TU,term_1710,,,0,0,
385,385,vali_385,mcq,"In a Dutch auction of 10,000 options, multiple bidders place bids for limited items, and the items are sold at the highest possible price that allows the total number of items to be sold. Bids are as follows
(a) bids_ _$30 for 3,000
(b) bids_ _$33 for 2,500
(c) bids_ _$29 for 5,000
(d) bids_ _$40 for 1,000
(e) bids_ _$22 for 8,000
(f) bids_ _$35 for 6,000In the Dutch auction, who gets their order completely filled at the price of $30?","A. (c), (d), and (e)
B. (a), (b), and (c)
C. (b), (d), and (f)",C,,TU,term_1633,,,0,0,
387,387,vali_387,mcq,"In the world of financial derivatives, forward start options and chooser options offer different structures and benefits to investors.Which one of the following describes a chooser option?","A. An option with a strike price fixed at the time of purchase
B. An option where the holder chooses whether it is a call or a put at a future date
C. An option that is paid for now but starts at a future date",B,,TU,term_739;term_311,,,0,0,
391,391,vali_391,mcq,A typical natural gas forward contract involves an agreement regarding the delivery of gas.Which one of the following characteristics is included in a typical natural gas forward contract?,"A. Delivery of gas without specifying the delivery hub or price
B. Delivery of gas at fluctuating rates based on market demand
C. Delivery of a specified amount of gas at a roughly uniform rate during a month",C,,TU,term_890,,,0,0,
403,403,vali_403,mcq,"When valuing certain financial derivatives, it is important to understand whether any convexity or timing adjustments are necessary.Which one of the following scenarios requires a convexity adjustment for the valuation?","A. Valuing a spread option that pays off every quarter the excess of the five-year swap rate over the three-month LIBOR rate
B. Valuing an option that pays off every year the excess of the one-year swap rate over the three-month Treasury bill rate
C. Valuing a derivative that pays off every quarter the three-month LIBOR rate minus the three-month Treasury bill rate",A,,TU,term_255;term_1162,,,0,0,
409,409,vali_409,mcq,Consider the formulas for forward contracts.What does the total credit exposure on a matched pair of forward contracts resemble?,"A. A call with strike price \(Ke^{-\tau T}\)
B. A straddle with strike price \(Ke^{-\tau T}\)
C. A butterfly spread with strike price \(Ke^{-\tau T}\)",B,,TU,term_2847,,,0,0,
412,412,vali_412,mcq,A box spread is an options trading strategy involving both call and put spreads.What does the combination of all four options in a box spread equate to in terms of payoff?,"A. The payoff of \(K_{1} \times K_{2}\)
B. The payoff of \(K_{1}+K_{2}\)
C. The payoff of \(K_{2}-K_{1}\)",C,,TU,term_560,,,0,0,
420,420,vali_420,mcq,Financial instruments like ABS and ABS CDO are used in asset-backed securitization.Which one of the following describes an ABS?,"A. A financial derivative created from stock options
B. A portfolio of government bonds
C. A set of tranches created from a portfolio of mortgages or other assets",C,,TU,term_100;term_194,,,0,0,
422,422,vali_422,mcq,"In a Dutch auction, multiple bidders place bids for limited items, and the items are sold at the highest possible price that allows the total number of items to be sold.At what price are the 10,000 options sold in the Dutch auction?","A. $30
B. $33
C. $35",A,,TU,term_1633,,,0,0,
425,425,vali_425,mcq,A chooser option gives the holder the right to choose between a European call and a European put at any time during a two-year period. The maturity dates and strike prices for the calls and puts are the same regardless of when the choice is made.Which one of the following statements is true regarding the optimal time to make the choice in a chooser option?,"A. It is never optimal to choose early.
B. It is always optimal to choose at the beginning.
C. The optimal choice time is at the midpoint of the period.",A,,TU,term_739,,,0,0,
429,429,vali_429,mcq,"The exchange rate at balance point O is undervalued. To solve this, the central bank must sell domestic currency. Given the supply and demand diagram of foreign exchange market, which one of the following points will the original balance point O move to?",A. Point A\nB. Point B\nC. Point C,B,vali_figure_21,FF,term_3014;term_2168,,,0,0,
436,436,vali_436,mcq,Margin accounts provide a safeguard for investors against potential defaults.Which one of the following actions is required if losses in a margin account exceed a certain level?,"A. The investor must deposit a further margin.
B. The investor will receive a penalty fee from the broker.
C. The broker will cancel the futures contract.",A,,TU,term_733;term_1234,,,0,0,
438,438,vali_438,mcq,"Suppose the Indian government unexpectedly announces that it will be imposing higher tariffs on foreign goods one year from now. Given the supply and demand diagram of foreign exchange market, which one of the following points will the original balance point O move to for the Indian rupec?",A. Point A\nB. Point B\nC. Point C,A,vali_figure_21,FF,term_882,,,0,0,
451,451,vali_451,mcq,"Suppose there is an increase in the foreign interest rate. Given the supply and demand diagram of foreign exchange market, which one of the following points will the original balance point O move to?",A. Point A\nB. Point B\nC. Point C,B,vali_figure_21,FF,term_882,,,0,0,
454,454,vali_454,mcq,What does the attached figure illustrate about the state of unemployment in the American economy between 1965 and 1973?,"A. The unemployment rate was stable and unchanged.
B. The economy was experiencing unemployment below the natural rate
C. The economy was experiencing unemployment above the natural rate",B,vali_figure_21,TR,term_901,,,0,0,
455,455,vali_455,mcq,"Friedman and Keynes had differing views on the predictability of the demand for money and, consequently, the velocity of money.Why did Keynes suggest that the velocity of money is unpredictable?","A. Changes in interest rates have only small effects on the demand for money.
B. Interest rates have no impact on the demand for money.
C. Interest rates have large fluctuations affecting the demand for money.",C,,TU,term_338,,,0,0,
457,457,vali_457,mcq,Financial managers in not-for-profit businesses often pursue diverse objectives depending on the organization's mission.Which one of the following goals is often cited as appropriate for a not-for-profit business?,"A. Market expansion
B. Profit maximization
C. Revenue minimization",C,,TU,term_1400,,,0,0,
461,461,vali_461,mcq,"Selling a call option involves giving someone else the right to buy an asset from you, while buying a put option means buying an option from someone else. Each has different payoffs depending on the market price.Which one of the following statements accurately describes the potential payoff when buying a put option?","A. The payoff is always zero
B. The payoff is negative or zero
C. The payoff is zero or positive",C,,TU,term_410;term_485,,,0,0,
478,478,vali_478,mcq,The attractiveness of the early exercise of an American put option changes with varying financial conditions.Which one of the following scenarios makes the early exercise of an American put option more attractive?,"A. A decrease in the strike price
B. An increase in market volatility
C. An increase in the risk-free rate",C,,TU; SP,term_991,,,0,0,
479,479,vali_479,mcq,"When comparing accounting net income and operating cash flow, there are specific items found in net income that are not included in operating cash flow.Why is interest expense excluded from operating cash flow?","A. It is a non-cash deduction
B. It is a financing cost
C. It is an operating cost",B,,TU,term_2683,,,0,0,
496,496,vali_496,mcq,"At one time, many Japanese companies had a ""no-layoff"" policy, similar to IBM.What is one implication of a ""no-layoff"" policy for a company's degree of operating leverage?","A. Wages and salaries become a semi-variable cost
B. Wages and salaries become a fixed cost
C. Wages and salaries become a variable cost",B,,TU,term_1204,,,0,0,
499,499,vali_499,mcq,"Financial derivatives such as swaps are used to manage risk in financial markets. There are different types of swaps, including total return swaps and asset swaps, each with unique characteristics.Which one of the following choices correctly identifies the difference between a total return swap and an asset swap?","A. In an asset swap, the bond's actual payments are swapped for LIBOR plus a spread, while in a total return swap, the bond's promised payments are swapped for a fixed rate.
B. In an asset swap, the bond's fixed payments are swapped for a floating rate, while in a total return swap, the bond's payments are kept as they are.
C. In an asset swap, the bond's promised payments are swapped for LIBOR plus a spread, while in a total return swap, the bond's actual payments are swapped for LIBOR plus a spread.",C,,TU,term_2649,,,0,0,
500,500,vali_500,mcq,"Credit unions do not have restrictions on locating branches in other states, unlike commercial banks, savings and loans, and mutual savings banks.Which one of the following reasons explains why credit unions are typically smaller than other depository institutions?","A. Credit unions are heavily regulated and cannot expand their services.
B. Credit unions have higher lending rates compared to other depository institutions.
C. Credit unions only have members who share a common employer or are associated with a particular organization.",C,,TU,term_1467,,,0,0,
508,508,vali_508,mcq,"A protective put combines a long position in a put option with a long position in the underlying shares, providing a form of investment insurance.What does a protective put consist of?","A. A short position in a put option combined with a long position in the underlying shares
B. A long position in a call option combined with a short position in the underlying shares
C. A long position in a put option combined with a long position in the underlying shares",C,,TU,term_695,,,0,0,
513,513,vali_513,mcq,Credit default swaps can be settled in two different manners.Which one of the following statements describes a physical settlement in a credit default swap?,"A. The buyer of protection holds bonds until maturity.
B. The buyer of protection receives a calculated payoff based on the value of bonds.
C. The buyer of protection sells bonds issued by the reference entity for their face value.",C,,TU,term_1536,,,0,0,
515,515,vali_515,mcq,"A new administration, believed to pursue inflationary policy, has won an election.Which one of the following models predicts no change in inflation or output after an election of a new administration believed to pursue inflationary policy?","A. New classical model
B. Traditional model
C. New Keynesian model",B,,TU,term_1924,,,0,0,
546,546,vali_546,mcq,"The Federal Reserve (Fed) lends five banks an additional total of $100 million, and depositors withdraw $50 million to hold as currency.Which one of the following changes correctly describes what happens to reserves after the Fed lends an additional $100 million to five banks and depositors withdraw $50 million as currency?","A. Reserves increase by $50 million
B. Reserves decrease by $50 million
C. Reserves remain unchanged",A,,TU; FF,term_2342,,,0,0,
552,552,vali_552,mcq,A Japanese company is considering strategies to hedge its foreign exchange risk due to exporting electronic equipment to the United States.Which one of the following instruments can the company use to lock in the exchange rate for its U.S. dollar cash flows?,"A. Forward and futures contracts
B. Equity shares
C. Corporate bonds",A,,TU,term_2235;term_2740,,,0,0,
553,553,vali_553,mcq,CAT bonds (catastrophe bonds) are financial instruments used by insurance companies to manage catastrophic risk such as hurricanes or earthquakes.Which one of the following statements explains the primary function of CAT bonds for insurance companies?,"A. They provide a lower rate of interest than government bonds.
B. They help the insurance company manage catastrophic risk by transferring the risk to bondholders.
C. They guarantee that the insurance company will always make a profit.",B,,TU,term_748,,,0,0,
560,560,vali_560,mcq,"Selling a call option involves giving someone else the right to buy an asset from you, while buying a put option means buying an option from someone else. Each has different payoffs depending on the market price.Which one of the following statements accurately describes the payoff when selling a call option?","A. The payoff is always positive
B. The payoff is negative or zero
C. The payoff is positive or zero",B,,TU,term_410;term_485,,,0,0,
565,565,vali_565,mcq,"A new administration, believed to pursue inflationary policy, has won an election.Which one of the following models predicts the largest increase in inflation and fall in output in response to an election of a new administration believed to pursue inflationary policy?","A. New Keynesian model
B. Traditional model
C. New classical model",C,,TU,term_1924,,,0,0,
589,589,vali_589,mcq,"In finance, the put-call parity relationship is a fundamental principle involving European currency options.Which of the following portfolios is considered in proving the put-call parity relationship for European currency options?","A. Portfolio A: one call option plus one discount bond worth \(K\) at time \(T\)
B. Portfolio A: one call option plus \(S\) in the current currency
C. Portfolio A: one put option plus one discount bond worth \(K\) at time \(T\)",A,,TU,term_302,,,0,0,
598,598,vali_598,mcq,"The health of financial institutions can significantly impact economic activity. When these institutions face deteriorations in their balance sheets and failures, the effects ripple through the economy.Which one of the following consequences can occur from simultaneous failures of financial institutions?","A. Loss of information production in financial markets and a decrease in bank lending.
B. No change in information production or bank lending.
C. Increase in information production in financial markets and increased bank lending.",A,,TU,term_2095,,,0,0,
599,599,vali_599,mcq,Margin accounts provide a safeguard for investors against potential defaults.Which one of the following statements accurately describes how a margin account functions?,"A. It allows the investor to borrow money from the broker without any initial deposit.
B. It acts as a guarantee that the investor can cover any losses on the futures contract.
C. It ensures the broker guarantees profits on the futures contract.",B,,TU,term_733;term_1234,,,0,0,
605,605,vali_605,mcq,The value of stock option grants can be affected by how they are revalued over time.Which one of the following effects would occur if a stock option grant had to be revalued at the end of each quarter?,"A. The initial stock price would permanently define the option’s value.
B. The value of the option on the grant date would become less important.
C. The total cost of the options would be tied exclusively to the grant date price.",B,,TU,term_1181,,,0,0,
606,606,vali_606,mcq,"According to the attached figure, what trend is observed with the volume of deposits at failed commercial banks during the Great Depression from 1929 to 1933?","A. Decrease in volume of deposits at failed commercial banks
B. Stable volume of deposits at failed commercial banks
C. Increase in volume of deposits at failed commercial banks",C,vali_figure_21,TR,term_2407,,,0,0,
610,610,vali_610,mcq,"A corn farmer is concerned about the risk of his crop being wiped out by weather, rather than the price of corn itself.What should a corn farmer consider when deciding to hedge the price risk of corn?","A. The consistency of high corn prices year-round
B. The potential for receiving government subsidies
C. The uncertainty of weather affecting the volume of corn harvested",C,,TU,term_628,,,0,0,
611,611,vali_611,mcq,The inflation rate in the United States varied significantly between the 1950s and the 1970s.When would you have been more willing to hold money due to lower inflation rates in the United States?,"A. 1950s
B. 1990s
C. 1970s",A,,TU,term_368,,,0,0,
620,620,vali_620,mcq,"During the 1973-1975 recession, the value of common stocks in real terms fell by nearly 50%.Which one of the following mechanisms explains how the decline in stock prices could have contributed to reduced aggregate demand during the 1973-1975 recession?","A. The reduction in stock prices increased foreign investment.
B. The decrease in stock prices led to increased government subsidies.
C. The drop in stock prices lowered Tobin's q and reduced investment spending.",C,,TU,term_889;term_2525;term_2413,,,0,0,
623,623,vali_623,mcq,A company plans to borrow 88 million for three months starting in December and is exploring how to lock in an interest rate using the Eurodollar futures contract. The initial quoted rate is 98.40.Which position should the company take in the Eurodollar futures contracts to hedge against interest rate changes?,"A. Sell (short) 10 contracts
B. Buy (long) 8 contracts
C. Sell (short) 8 contracts",C,,TU,term_2568;term_2201,,,0,0,
626,626,vali_626,mcq,The attractiveness of the early exercise of an American put option changes with varying financial conditions.Which one of the following scenarios makes early exercise of an American put option more attractive?,"A. A decrease in the risk-free rate
B. An increase in the value of the insurance element
C. A decrease in market volatility",C,,TU; SP,term_991,,,0,0,
629,629,vali_629,mcq,Spinning can impact the efficiency of financial markets.Which one of the following outcomes is a result of spinning in financial markets?,"A. It influences executives to avoid using the lowest-cost investment bank
B. It helps executives to optimize their investment strategies
C. It decreases the cost of capital for companies",A,,TU,term_2753,,,0,0,
634,634,vali_634,mcq,"The exchange rate at balance point O is overvalued. To solve this, the central bank must purchase domestic currency. Given the supply and demand diagram of foreign exchange market, which one of the following points will the original balance point O move to?",A. Point A\nB. Point B\nC. Point C,A,vali_figure_21,FF,term_882,,,0,0,
649,649,vali_649,mcq,The yield curve represents the relationship between interest rates and the maturity of debt.Which one of the following changes occurs when expectations of future short-term interest rates suddenly fall?,"A. The slope of the yield curve would remain unchanged
B. The slope of the yield curve would rise
C. The slope of the yield curve would fall",C,,TU; FF,term_1158,,,0,0,
652,652,vali_652,mcq,Shaded areas in the attached figure indicate periods of recession. What trend does the interest rate on three-month U.S. Treasury bills show in the shaded areas?,"A. The interest rate tends to rise
B. The interest rate tends to fall
C. The interest rate remains stable",B,vali_figure_21,TR,term_2109,,,0,0,
